"e9a1a909-2490-4fc9-95c3-9d0aa01717c9","enforce","separated","false","fileTemplate","1.0","false","10-File template 1"
"99f4ef91-537b-4e03-97bc-e65b447514cc","enforce","separated","false","fileTemplate","1.0","false","20-File template 2"
"common-hasPolicyServer-root","audit","merged","false","common","1.0","true","Common"
"inventory-all","audit","merged","false","inventory","1.0","true","Inventory"
"rudder-service-apache-root","audit","merged","false","rudder-service-apache","1.0","true","Server rudder-service-apache - root"
"rudder-service-postgresql-root","audit","merged","false","rudder-service-postgresql","1.0","true","Server rudder-service-postgresql - root"
"rudder-service-relayd-root","audit","merged","false","rudder-service-relayd","1.0","true","Server rudder-service-relayd - root"
"rudder-service-slapd-root","audit","merged","false","rudder-service-slapd","1.0","true","Server rudder-service-slapd - root"
"rudder-service-webapp-root","audit","merged","false","rudder-service-webapp","1.0","true","Server rudder-service-webapp - root"
"server-common-root","audit","merged","false","server-common","1.0","true","Server server-common - root"
