"directive1+rev1","enforce","merged","false","clockConfiguration","3.0","false","10. Clock Configuration"
"directive2","audit","merged","false","rpmPackageInstallation","7.0","false","20. Install PLOP STACK main rpm"
"common-hasPolicyServer-root","audit","merged","false","common","1.0","true","Common"
"inventory-all","audit","merged","false","inventory","1.0","true","Inventory"
"rudder-service-apache-root","audit","merged","false","rudder-service-apache","1.0","true","Server rudder-service-apache - root"
"rudder-service-postgresql-root","audit","merged","false","rudder-service-postgresql","1.0","true","Server rudder-service-postgresql - root"
"rudder-service-relayd-root","audit","merged","false","rudder-service-relayd","1.0","true","Server rudder-service-relayd - root"
"rudder-service-slapd-root","audit","merged","false","rudder-service-slapd","1.0","true","Server rudder-service-slapd - root"
"rudder-service-webapp-root","audit","merged","false","rudder-service-webapp","1.0","true","Server rudder-service-webapp - root"
"server-common-root","audit","merged","false","server-common","1.0","true","Server server-common - root"
